log_gdp,intercept,C,CA,I,G,BCI ,UR,B10,WI
,0.020518132,-2.71E-09,,,,,,,
,0.008870674,,-0.001192015,,,,,,
,0.016603619,,,7.85E-08,,,,,
,0.023104178,,,,-3.96E-08,,,,
,0.025430262,,,,,-1.35E-05,,,
,0.031665929,,,,,,-0.003635971,,
,0.010645071,,,,,,,0.002338286,
,0.021608008,,,,,,,,-4.92E-06
,0.019659384,-7.04E-08,-0.001248338,,,,,,
,0.019947074,-5.01E-08,,2.02E-07,,,,,
,-0.013246359,1.31E-06,,,-2.53E-06,,,,
,0.023540551,4.99E-07,,,,-0.000227786,,,
,0.018592697,7.57E-08,,,,,-0.004436718,,
,-0.017801145,7.41E-08,,,,,,0.006192364,
,0.021456931,3.06E-07,,,,,,,-0.000172854
,0.024097512,,-0.001720974,-5.01E-07,,,,,
,0.019816909,,-0.001222713,,-1.61E-07,,,,
,0.021099615,,-0.001159422,,,-3.27E-05,,,
,0.009427321,,-0.001081108,,,,-0.000912937,,
,-0.003444851,,-0.001152438,,,,,0.003021813,
,0.020650108,,-0.001200069,,,,,,-4.11E-05
,0.020194347,,,2.51E-07,-1.45E-07,,,,
,0.02317532,,,2.34E-07,,-3.37E-05,,,
,0.029833548,,,2.70E-08,,,-0.003511875,,
,-0.006340755,,,1.96E-07,,,,0.004423281,
,0.020723365,,,2.14E-07,,,,,-3.16E-05
,0.034870714,,,,7.08E-07,-0.000174566,,,
,0.025484732,,,,8.98E-08,,-0.004312918,,
,0.001512156,,,,4.87E-08,,,0.003674562,
,0.001224797,,,,-1.46E-06,,,,0.000415014
,0.026950459,,,,,1.47E-05,-0.004274459,,
,0.010947543,,,,,-3.38E-07,,0.00229654,
,0.023409633,,,,,-0.000293325,,,0.000356946
,0.032569848,,,,,,-0.003682823,-0.000209028,
,0.022752152,,,,,,-0.004288456,,2.97E-05
,-0.014543449,,,,,,,0.005777413,3.58E-05
,0.021956259,3.07E-08,-0.001785492,-5.85E-07,,,,,
,-0.001083043,8.23E-07,-0.000859425,,-1.71E-06,,,,
,0.02141902,7.67E-08,-0.001065989,,,-6.50E-05,,,
,0.002597806,4.60E-08,-0.001077543,,,,-0.001499285,,
,0.021817338,-7.52E-08,-0.001256736,,,,,-0.000350692,
,0.019507928,-7.98E-08,-0.001254765,,,,,,5.55E-06
,-0.025828424,1.97E-06,,-4.96E-07,-3.58E-06,,,,
,0.026616688,8.97E-07,,-4.77E-07,,-0.000358079,,,
,0.025620023,1.97E-07,,-4.13E-07,,,-0.00762221,,
,-0.014087193,3.06E-08,,1.50E-07,,,,0.005523612,
,0.020846239,2.15E-07,,1.58E-07,,,,,-0.000142819
,-0.013043779,1.30E-06,,,-2.52E-06,-1.96E-06,,,
,-0.046903888,1.96E-06,,,-3.78E-06,,0.004121515,,
,-0.029741053,1.30E-06,,,-2.44E-06,,,0.002857841,
,-0.021222093,1.17E-06,,,-3.04E-06,,,,0.000222809
,-0.01485895,1.19E-06,,,,-0.000496996,0.005317958,,
,0.019890547,4.96E-07,,,,-0.000223351,,0.000580327,
,0.023252102,2.71E-07,,,,-0.000289419,,,0.000203684
,-0.005202588,1.15E-07,,,,,-0.003959837,0.003955662,
,0.011036273,5.27E-07,,,,,-0.004058277,,-0.000234659
,-0.010926998,2.60E-07,,,,,,0.005178963,-0.00011104
,0.024659332,,-0.001697018,-4.74E-07,-2.01E-08,,,,
,0.024545996,,-0.001706906,-4.89E-07,,-2.12E-06,,,
,0.031923147,,-0.001315245,-4.46E-07,,,-0.002012996,,
,0.030364345,,-0.001784031,-5.45E-07,,,,-0.001203627,
,0.022119591,,-0.00178009,-5.59E-07,,,,,1.31E-05
,0.008134993,,-0.001494336,,-8.09E-07,0.000148834,,,
,0.013036978,,-0.001082029,,-6.40E-08,,-0.000357682,,
,0.031333654,,-0.001258311,,-2.12E-07,,,-0.001978803,
,-0.031862283,,-0.001536358,,-2.59E-06,,,,0.000754381
,0.011178545,,-0.001073935,,,-6.04E-06,-0.000640537,,
,0.030010693,,-0.001169378,,,-4.12E-05,,-0.001406767,
,0.019312515,,-0.001055448,,,-0.000114767,,,0.000113278
,0.024695179,,-0.001212934,,,,-0.001546077,-0.003889919,
,0.005091345,,-0.001094213,,,,-0.001307967,,1.63E-05
,0.024461477,,-0.001208788,,,,,-0.000592894,-4.60E-05
,0.03053694,,,1.23E-07,4.72E-07,-0.000131371,,,
,0.03105009,,,-1.97E-07,2.03E-07,,-0.006074831,,
,0.002213933,,,2.38E-07,-6.51E-08,,,0.003085529,
,0.001912342,,,1.21E-07,-1.38E-06,,,,0.000375423
,0.029911266,,,-1.01E-07,,2.69E-05,-0.005265874,,
,0.008618677,,,2.34E-07,,-2.04E-05,,0.002308053,
,0.025893756,,,-3.90E-07,,-0.000435101,,,0.000580555
,0.029473326,,,2.82E-08,,,-0.003491854,6.37E-05,
,0.028911764,,,-2.53E-07,,,-0.006260322,,6.65E-05
,-0.010519072,,,1.76E-07,,,,0.005017766,8.40E-06
,0.027737422,,,,1.00E-06,-0.00020308,-0.0023825,,
,0.029715935,,,,6.91E-07,-0.000166235,,0.000781678,
,0.013057673,,,,-7.19E-07,-0.000236729,,,0.000493233
,0.012318701,,,,1.36E-07,,-0.004139661,0.002314872,
,0.01287932,,,,-1.32E-06,,-0.001704269,,0.000366085
,-0.040073776,,,,-1.52E-06,,,0.006478717,0.000476265
,0.013617701,,,,,2.58E-05,-0.004250162,0.002259666,
,0.005674184,,,,,-0.000633977,0.007092113,,0.00076338
,0.013455736,,,,,-0.000282634,,0.001580251,0.000354883
,-0.000217251,,,,,,-0.003897188,0.00383334,5.10E-05
,-0.027237218,2.50E-06,-0.001729247,-1.61E-06,-4.39E-06,,,,
,0.032094339,8.00E-07,-0.0014011,-1.09E-06,,-0.000301392,,,
,0.013522836,2.99E-07,-0.001562838,-9.63E-07,,,-0.007098644,,
,0.024033077,2.61E-08,-0.001793549,-5.85E-07,,,,-0.000337524,
,0.02924031,4.76E-07,-0.001575335,-6.76E-07,,,,,-0.000253784
,-0.020814809,9.37E-07,-0.001201207,,-2.86E-06,0.000214706,,,
,-0.065318333,2.85E-06,-0.000948973,,-6.18E-06,,0.016379179,,
,0.004985284,8.15E-07,-0.000881283,,-1.72E-06,,,-0.001005372,
,-0.030416316,2.64E-07,-0.001370505,,-2.70E-06,,,,0.0006355
,-0.008843758,9.45E-07,-0.000508109,,,-0.000420869,0.006021241,,
,0.030888332,8.02E-08,-0.001072181,,,-7.55E-05,,-0.001492536,
,0.015417924,-2.52E-07,-0.001197705,,,-0.0001391,,,0.000293477
,0.021267194,1.48E-08,-0.001201117,,,,-0.001683,-0.003574985,
,0.009553198,4.97E-07,-0.000819326,,,,-0.00051425,,-0.000276869
,0.022133297,-6.80E-08,-0.001252242,,,,,-0.00038196,-4.53E-06
,-0.015253064,1.97E-06,,-6.30E-07,-2.95E-06,-0.000135385,,,
,-0.040947663,2.21E-06,,-5.28E-07,-3.96E-06,,0.000443881,,
,-0.047737179,1.98E-06,,-5.17E-07,-3.50E-06,,,0.003704276,
,-0.037996273,1.88E-06,,-5.64E-07,-4.38E-06,,,,0.00029144
,-0.010101724,1.78E-06,,-8.70E-07,,-0.000646408,0.001535395,,
,0.032156615,9.09E-07,,-4.86E-07,,-0.000367255,,-0.000871367,
,0.027470756,6.39E-07,,-6.95E-07,,-0.000537116,,,0.000394019
,-0.002078499,2.52E-07,,-4.42E-07,,,-0.007285557,0.004688343,
,0.017951629,7.31E-07,,-4.70E-07,,,-0.007632852,,-0.000268534
,-0.008956923,1.89E-07,,1.29E-07,,,,0.004784229,-9.12E-05
,-0.046265715,2.03E-06,,,-2.72E-06,-0.000263859,0.006896354,,
,-0.038003795,1.35E-06,,,-2.70E-06,4.15E-05,,0.003547783,
,-0.015707711,1.06E-06,,,-2.67E-06,-6.75E-05,,,0.000263436
,-0.054146273,1.96E-06,,,-3.74E-06,,0.004189202,0.001320349,
,-0.061289923,1.99E-06,,,-5.34E-06,,0.007019472,,0.000392367
,-0.049493914,1.12E-06,,,-3.01E-06,,,0.004580531,0.00027405
,0.040323718,1.60E-06,,,,-0.000732209,0.008511359,-0.011805227,
,-0.02079737,9.52E-07,,,,-0.000831306,0.011050043,,0.00051436
,0.017144382,2.63E-07,,,,-0.000282968,,0.000970371,0.000206873
,0.006674349,5.07E-07,,,,,-0.00398517,0.000804302,-0.000219867
,0.018783786,,-0.001781993,-4.33E-07,-3.35E-07,6.94E-05,,,
,0.026422288,,-0.001423679,-6.61E-07,2.89E-07,,-0.005052322,,
,0.041635076,,-0.001765548,-4.91E-07,-8.93E-08,,,-0.002887677,
,-0.053284507,,-0.002688787,-9.63E-07,-3.77E-06,,,,0.001210572
,0.024150593,,-0.001513597,-6.74E-07,,6.64E-05,-0.005569131,,
,0.04310735,,-0.001751583,-5.11E-07,,-1.83E-05,,-0.002906269,
,0.018368429,,-0.001755626,-1.07E-06,,-0.000435952,,,0.000648539
,0.067599797,,-0.001634531,-5.72E-07,,,-0.003539588,-0.00747414,
,0.013648039,,-0.001629553,-8.29E-07,,,-0.006378704,,0.000140785
,0.027188743,,-0.001792536,-5.60E-07,,,,-0.000788217,6.70E-06
,0.008206196,,-0.001331742,,-1.00E-06,0.000198939,-0.001200154,,
,0.009213415,,-0.001493791,,-8.05E-07,0.000146959,,-0.000159999,
,-0.033775119,,-0.001610255,,-2.71E-06,4.62E-05,,,0.000729386
,0.040944449,,-0.001272559,,-1.71E-07,,-0.000339624,-0.005576868,
,-0.061016381,,-0.002040848,,-4.04E-06,,0.006961036,,0.001117998
,-0.065580333,,-0.001505952,,-2.85E-06,,,0.004408833,0.000872012
,0.043830223,,-0.001243384,,,-3.65E-05,-0.00025396,-0.006068023,
,-0.068040402,,-0.000946111,,,-0.001185683,0.014179127,,0.00157848
,0.026723791,,-0.001067085,,,-0.000119077,,-0.001160708,0.000109548
,0.029776255,,-0.001220476,,,,-0.001343602,-0.004390424,-1.17E-05
,0.038059398,,,-3.38E-07,1.51E-06,-0.000271916,-0.004754216,,
,0.020900337,,,1.36E-07,4.16E-07,-0.000111914,,0.001390831,
,0.018179372,,,-3.46E-07,-5.16E-07,-0.000378553,,,0.000653382
,0.016293077,,,-2.13E-07,2.65E-07,,-0.006016402,0.00267327,
,0.017802562,,,-1.61E-07,-1.19E-06,,-0.003221499,,0.000355119
,-0.037638836,,,6.88E-08,-1.47E-06,,,0.006158129,0.000450699
,0.014709468,,,-1.25E-07,,4.30E-05,-0.005470116,0.002694476,
,0.014862564,,,-4.71E-07,,-0.000718647,0.004940418,,0.00092983
,0.018851607,,,-3.85E-07,,-0.00042602,,0.00111369,0.000576663
,0.00113608,,,-3.00E-07,,,-0.006132737,0.004825723,0.000100104
,0.045776885,,,,1.29E-06,-0.000281755,-0.001860543,-0.003018285,
,0.003066862,,,,-4.83E-07,-0.000596744,0.00736873,,0.000843299
,-0.008276137,,,,-8.42E-07,-0.000206046,,0.003106145,0.000512461
,-0.052630026,,,,-2.18E-06,,0.000986602,0.009858694,0.000640159
,0.008814782,,,,,-0.000640562,0.007153805,-0.000553736,0.000767924
,-0.029889792,2.50E-06,-0.001769365,-1.59E-06,-4.53E-06,3.28E-05,,,
,-0.066971316,4.07E-06,-0.001700286,-1.56E-06,-7.95E-06,,0.012392012,,
,-0.015303046,2.49E-06,-0.001776503,-1.62E-06,-4.42E-06,,,-0.001996384,
,-0.057180438,1.94E-06,-0.002252123,-1.62E-06,-5.41E-06,,,,0.000647117
,0.00085148,1.61E-06,-0.000915771,-1.23E-06,,-0.000579094,0.001674913,,
,0.070335402,8.86E-07,-0.001458516,-1.20E-06,,-0.000366077,,-0.005861306,
,0.023305023,3.24E-07,-0.001617039,-1.13E-06,,-0.000424873,,,0.000450943
,0.036448458,2.65E-07,-0.001720599,-9.77E-07,,,-0.007404229,-0.004359539,
,0.024529705,9.81E-07,-0.001216674,-1.03E-06,,,-0.0060409,,-0.000407653
,0.047843191,5.82E-07,-0.001571531,-7.05E-07,,,,-0.002646105,-0.000334654
,-0.071203936,2.87E-06,-0.001232395,,-7.28E-06,0.000226321,0.015504038,,
,-0.036559663,9.70E-07,-0.001198212,,-2.99E-06,0.000242642,,0.002183185,
,-0.034006256,4.49E-07,-0.001432013,,-3.07E-06,0.000111179,,,0.000491915
